id,price
248170,41782.913341465304
248171,9009.253739373411
248172,61452.67000640627
248173,58663.63414772979
248174,42735.939811317345
248175,6882.518507733571
248176,38202.82426165095
248177,39416.2063144835
248178,71096.21876858565
248179,49063.01383919887
248180,14794.234632306558
248181,23531.693453735617
248182,18347.01049117658
248183,57141.459760030215
248184,33410.78075518773
248185,21560.472097711212
248186,73106.92770454047
248187,50244.108270320874
248188,6400.311843522799
248189,76694.02628190491
248190,8350.152116865353
248191,66984.99321467959
248192,27116.582323991785
248193,12381.80385795752
248194,33847.88847993489
248195,49590.845632715915
248196,50020.781185142434
248197,76081.80630454891
248198,70736.49555918368
248199,39055.351829016094
248200,8206.143204938706
248201,34841.36024461002
248202,37470.35864971355
248203,36773.818120343436
248204,10070.990319790153
248205,17469.114353391873
248206,25120.638791140223
248207,50091.52973241205
248208,11297.40293513618
248209,9410.083125091007
248210,83915.49648044603
248211,22993.063223349433
248212,62509.80445805137
248213,17878.115048736632
248214,37493.180203666394
248215,41224.911406232204
248216,12141.563311091983
248217,34262.455490021544
248218,50067.021022336325
248219,15906.950597279685
248220,29804.066450800365
248221,10849.077915251151
248222,56079.4011224079
248223,147793.60900031394
248224,96560.3924606547
248225,23657.253467207614
248226,58085.11386032948
248227,8959.607221184591
248228,159993.97920866281
248229,54082.689745601645
248230,19999.11020751253
248231,31139.017505243984
248232,73206.87380738255
248233,41596.13520999762
248234,33021.49549556502
248235,21467.885772372745
248236,31761.146690193284
248237,83431.76178761336
248238,51903.29895577377
248239,39902.52443622026
248240,12085.571840336783
248241,13785.52704460487
248242,38580.95590179608
248243,10894.977212316073
248244,42470.899443853676
248245,41803.92374156099
248246,71334.51279526477
248247,34700.67684669263
248248,57824.59965096219
248249,11428.39464978489
248250,10654.12680153744
248251,31461.082107612532
248252,22644.086580430812
248253,7865.10568751448
248254,65670.24300319678
248255,88542.56639150306
248256,19240.912087899742
248257,11583.309795289582
248258,16535.68273483738
248259,41497.43283848991
248260,8511.316999175746
248261,46900.63788598044
248262,44546.202845392436
248263,12056.700238532127
248264,7776.95670240655
248265,33186.29444694234
248266,43757.73846442965
248267,39135.38560267109
248268,10551.39644875223
248269,98557.9921434774
248270,48288.460092761496
248271,45114.67547808435
248272,42017.08715698115
248273,29864.541140895126
248274,18501.541207560105
248275,16652.959306171568
248276,27705.917273471037
248277,8933.14373728264
248278,14329.090472139975
248279,30574.65367346422
248280,15154.91911485015
248281,72479.22942628466
248282,27210.933443523692
248283,49644.78562684015
248284,60484.50323324256
248285,53971.12931796464
248286,24052.019577372263
248287,15649.986314705324
248288,100330.6892532574
248289,75023.65699138983
248290,11927.714231455064
248291,13304.9609204332
248292,129759.65010680538
248293,77109.29711561871
248294,37036.89017381421
248295,72011.8926194628
248296,37262.23079580769
248297,61047.83165898538
248298,14453.67751760834
248299,60460.2244185997
248300,46927.91413491504
248301,54170.26517598189
248302,36647.7054691504
248303,37959.59965342196
248304,36551.819436083606
248305,7938.143819485868
248306,17518.893752458505
248307,28311.542625481652
248308,19231.295561068753
248309,12217.076233801516
248310,47211.632378688184
248311,53953.07774645702
248312,83876.00781149766
248313,29495.717510174523
248314,86126.41226848075
248315,6594.216428762255
248316,21936.857922730524
248317,8501.475609142833
248318,44619.94015000232
248319,48434.62822622517
248320,34467.5373769713
248321,12326.022815133496
248322,53158.8759635443
248323,43518.77120379582
248324,31289.22213944052
248325,114987.40546819924
248326,10874.296199901528
248327,24937.885115967998
248328,69100.50321949503
248329,66732.85627316129
248330,58924.01388314716
248331,48978.250274194565
248332,56547.397176009894
248333,38956.71435901606
248334,32293.182399679827
248335,11727.576474008143
248336,32423.404366455157
248337,14804.669198506144
248338,30936.35085493308
248339,7927.658046124897
248340,8296.857085605114
248341,43278.326153067166
248342,47180.95387996738
248343,48746.66714437323
248344,7160.119999960744
248345,44095.488430887664
248346,7213.0878559673865
248347,23794.277193607893
248348,54157.99339427527
248349,25390.327105766522
248350,40006.21760819257
248351,28878.159359582103
248352,43406.016698443746
248353,57360.97932214775
248354,43387.93872346855
248355,28236.69217308009
248356,9863.985015374448
248357,32675.14478746059
248358,23803.21859736052
248359,39142.954882483646
248360,15563.557226418476
248361,8799.777283890802
248362,6824.9347445839185
248363,42332.32658898548
248364,13255.289369715481
248365,32909.45597731528
248366,17087.98057889987
248367,32790.62262296502
248368,48911.25849439047
248369,54125.23345144258
248370,9508.281746384006
248371,52181.63579073911
248372,29799.02690613893
248373,40269.25327615532
248374,22028.187697741912
248375,9205.123635553584
248376,26566.04135884334
248377,41143.05483780194
248378,35732.5823134511
248379,14852.689468771956
248380,76729.95785169222
248381,51315.91122476244
248382,53569.85133984582
248383,35700.30735033958
248384,49019.846519221916
248385,9324.809436836686
248386,54435.07837307476
248387,8242.551019931723
248388,157403.8433959047
248389,89730.83484525573
248390,57935.22052239034
248391,18653.03625224438
248392,46476.69282415294
248393,50488.87412637772
248394,58653.49665763628
248395,51619.854173027255
248396,53847.316813556215
248397,35217.845692415955
248398,6528.396976226726
248399,24534.49364122407
248400,51727.59248055007
248401,24574.8069959397
248402,64464.32683941266
248403,10897.215182426862
248404,19799.26374696813
248405,23169.30314417574
248406,7446.108770446164
248407,48414.505504694076
248408,50359.07427972651
248409,17083.203273357933
248410,14147.575040420339
248411,48934.56390042617
248412,21114.033058846653
248413,25355.08494905818
248414,17140.114555835207
248415,43807.82089715631
248416,47768.88521582187
248417,43563.26225955012
248418,18080.921900532423
248419,28740.680836449916
248420,27846.630958571073
248421,29997.27488678461
248422,12702.59559366489
248423,16790.50089943917
248424,35491.44994537815
248425,12728.37216630961
248426,52150.148172380475
248427,41843.767283042835
248428,8751.417484893414
248429,38818.8149469525
248430,83877.4132288756
248431,20144.085549312786
248432,58805.07821070437
248433,40176.20316166094
248434,33058.88612448966
248435,18990.07175683341
248436,20717.420172388323
248437,40002.206193992635
248438,12887.656152158741
248439,7637.399365687703
248440,8965.322510531663
248441,30058.7788051506
248442,42711.66567567089
248443,14010.572205037686
248444,11236.606305743297
248445,9629.56362839969
248446,48165.41757548463
248447,151581.4999616821
248448,42675.06523938069
248449,65024.53588861469
248450,44694.00800061266
248451,46193.16347829425
248452,40725.08344507888
248453,26881.294965627098
248454,41140.56947170391
248455,19854.285679030632
248456,35683.29735684908
248457,52873.70793124049
248458,24941.377088338995
248459,26298.842185462392
248460,38748.62405565157
248461,9782.222815338337
248462,31596.859706310082
248463,51496.79833489231
248464,35886.05145398048
248465,77991.72545146129
248466,22275.019585150047
248467,31585.79359448723
248468,50256.937382474585
248469,18118.389225112973
248470,7402.9787891306605
248471,17090.27928706436
248472,35584.198392074344
248473,34293.332400514104
248474,59111.02770075787
248475,15541.119654264705
248476,42704.160345076794
248477,7685.731761045365
248478,32452.23059305932
248479,20307.632465353578
248480,23194.540536970777
248481,38859.308258026686
248482,40278.09429119381
248483,70551.98232938458
248484,10181.6537350348
248485,52072.504712057365
248486,20982.79951434218
248487,84426.15774968389
248488,48283.24305875131
248489,50846.083701040916
248490,79933.53095408343
248491,46888.92048802244
248492,14025.610470251637
248493,22023.687815275334
248494,21029.127819946058
248495,92245.62218115422
248496,13256.652307722417
248497,8596.987126393939
248498,40680.217929894774
248499,101898.30702893894
248500,20567.700247642948
248501,52861.29060635251
248502,50627.73440789616
248503,26009.772571447455
248504,26347.078064863475
248505,62106.03585237387
248506,71106.5780406976
248507,8477.892998308882
248508,20282.38224646583
248509,14743.503635550627
248510,60212.71783473507
248511,16154.533806926787
248512,10244.954239377827
248513,45188.2808485546
248514,20603.087214900916
248515,8185.194472933423
248516,66318.31679837462
248517,29914.56520666238
248518,10249.833040678841
248519,50935.866904501156
248520,18258.527833241602
248521,13069.79289847573
248522,27570.290083563796
248523,13885.385891245081
248524,32500.30995201185
248525,29299.51482938801
248526,39963.83400724953
248527,80467.21487418943
248528,86374.60882044457
248529,89402.71252702412
248530,80524.83606598928
248531,44953.59137489811
248532,55538.09928780683
248533,49577.55902430793
248534,29926.694004248067
248535,64929.58019273939
248536,24231.575836678665
248537,9856.014512686077
248538,32009.704242535718
248539,17348.628026427206
248540,23309.77260771448
248541,7589.62769810175
248542,55665.90749676275
248543,48657.602807173454
248544,42904.21784199553
248545,13438.049751690456
248546,10856.10657639692
248547,13354.908865031759
248548,57071.42771469849
248549,39264.64746552284
248550,158916.03764406676
248551,28564.24874111298
248552,33167.87220264749
248553,19130.91636179613
248554,73129.18712505027
248555,19246.79012111638
248556,38361.442232706315
248557,80839.06957665815
248558,108960.40470519534
248559,42213.43853998967
248560,7931.8796986771
248561,77573.33845599664
248562,19143.648198648763
248563,19952.058090417588
248564,65006.38975905595
248565,87597.1137457216
248566,20916.680618426417
248567,16758.183209337774
248568,63442.157168958765
248569,23098.24066570625
248570,9159.237080554616
248571,44216.50275386969
248572,23675.657874911903
248573,37528.324532350045
248574,70040.22772063315
248575,37021.12281745388
248576,78940.87654106242
248577,32801.27564091327
248578,27926.71695779521
248579,12008.240130804175
248580,11128.136171583594
248581,44242.948556825264
248582,51504.870098406805
248583,18109.038819130314
248584,43220.67219128632
248585,17770.35154365519
248586,9522.774407238054
248587,84970.01073011682
248588,34566.40266156902
248589,27000.189179135694
248590,44187.05217121334
248591,50932.898865933086
248592,28567.195068411
248593,29594.380949071263
248594,43697.92536576932
248595,92879.86035349598
248596,38020.885695282894
248597,27945.12480552429
248598,13161.443507851041
248599,47955.42920099876
248600,32993.328743185084
248601,29490.309101797226
248602,12936.769469618172
248603,28000.47529395491
248604,10025.3079841469
248605,37654.59106871003
248606,57250.90978891446
248607,11061.233518092886
248608,64346.74036464049
248609,82906.40809301523
248610,46978.01147787226
248611,34412.25257158962
248612,42154.641589042214
248613,44098.54297623178
248614,108190.76907331836
248615,31056.435697540448
248616,17209.201515889898
248617,71083.09409336848
248618,27784.591137856918
248619,50165.88690971448
248620,35340.2787361463
248621,36009.92726587418
248622,36924.92139363491
248623,44044.4818708157
248624,71299.47511382237
248625,7772.458568440005
248626,44793.98277116018
248627,19952.58345456162
248628,8823.365520339965
248629,11076.719074520326
248630,13303.363509574552
248631,73688.14501936636
248632,97083.60379953016
248633,9963.416801730395
248634,27784.121233997063
248635,33319.651339349286
248636,40341.94462791908
248637,34373.05128138347
248638,34944.79914030349
248639,44964.67145398363
248640,37845.10368501833
248641,9389.319609612723
248642,10843.753139756036
248643,52793.4376813428
248644,14450.0170223075
248645,12661.23878139129
248646,44507.11431647446
248647,16628.933593571466
248648,33748.195993165085
248649,21938.176584736248
248650,29545.93547125859
248651,49526.0513550389
248652,12258.476230619732
248653,28657.6772730104
248654,27857.615586024593
248655,32981.157048814835
248656,41077.55455018463
248657,26127.16680814015
248658,40394.693246262075
248659,9822.242776564328
248660,80130.59849798887
248661,9579.164952526542
248662,90105.62811390967
248663,64392.05024103332
248664,38803.65030272932
248665,19022.22021479788
248666,33563.29394958035
248667,10745.72833717983
248668,42915.49597846256
248669,52600.67157077036
248670,38129.92556570184
248671,52699.39080888987
248672,68844.05048614086
248673,65135.909117978015
248674,36161.39112088952
248675,32160.514075334337
